origin\destination,Armenia,Afghanistan,Albania,Algeria,Argentina,Australia,Austria,Bangladesh,Bhutan,Bolivia (Plurinational State of),Botswana,Brazil,Bulgaria,Myanmar,Burundi,Canada,Chile,China,Colombia,Cyprus,Azerbaijan,Denmark,Belarus,Ecuador,Egypt,Estonia,Finland,France,Georgia,Germany,Bosnia and Herzegovina,Greenland,Guatemala,Hungary,Croatia,India,Iran (Islamic Republic of),Iraq,Ireland,Israel,Italy,Kazakhstan,Japan,Jordan,Kyrgyzstan,Kenya,Democratic People's Republic of Korea,Republic of Korea,Kuwait,Latvia,Lao People's Democratic Republic,Lebanon,Lesotho,Libya,Lithuania,Malawi,Mali,Mexico,Mongolia,Morocco,Republic of Moldova,Nepal,Netherlands,North Macedonia,New Zealand,Niger,Nigeria,Norway,Pakistan,Czechia,Paraguay,Peru,Poland,Portugal,Eritrea,Zimbabwe,Romania,Rwanda,Russian Federation,Saudi Arabia,Slovenia,Slovakia,Somalia,South Africa,Spain,Tajikistan,Sweden,Switzerland,Syrian Arab Republic,Turkmenistan,United Republic of Tanzania,Thailand,Oman,Tunisia,Turkey,Uganda,United Kingdom of Great Britain and Northern Ireland,Ukraine,United States of America,Uruguay,Uzbekistan,Viet Nam,Ethiopia,Yemen,Zambia,Belgium,Luxembourg,Serbia,Montenegro,Sudan,South Sudan,Palestine,,,,,
Armenia,0,0,0,0.14624999999999999,0,0,0,0.023678999999999999,0,0,0,0.013957000000000001,0,0.0023227,0,0.0010036000000000001,0.015675000000000001,0.023961,0.021527999999999999,0,0,0,0,0.014082000000000001,0.0063357999999999999,0,0,0.38884000000000002,0,0.011618,0,0,0.029503999999999999,0,0,0,0,0.046289999999999998,0.0032309999999999999,0.0017369,0.059952999999999999,0,0.15064,0,0,0.0015464999999999999,0,0.081240999999999994,0,0,0,0,0,0,0,0,0.0029402,0.13184999999999999,0,0.035598999999999999,0,0,0.059707000000000003,0,0,0,0.046954000000000003,0,0,0,0,0.01282,0,0.016428000000000002,0,0,0,0,0,0.017971000000000001,0,0,0,0.0019981,0.038962999999999998,0,0,0.0055919000000000003,0,0,0,0.036671000000000002,0,0.0026342000000000002,0,0,0.01362,0,1.6748000000000001,0,0,0.014695,0.011461000000000001,0.025201999999999999,0,0.053275000000000003,0.0013948000000000001,0,0,0,0,0,,,,,
Afghanistan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Albania,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Algeria,0,0,0,0,0,0,0,0.026199,0,0,0,0.0056379000000000004,0,0,0,0.27133000000000002,0.015509999999999999,0.053691999999999997,0.039844999999999998,0,0,0,0,0.019445,0.0016184999999999999,0,0,0.001284,0,0.0020417999999999999,0,0,0.0011703,0,0,0,0,0.0091941999999999996,0.016839,0,1.9162999999999999,0,0.055589,0,0,0.0052297999999999997,0,0.0091158999999999997,0,0,0,0,0,0.0010003,0,0,0,0.034419999999999999,0,0.028636999999999999,0,0,0.0079174999999999992,0,0,0,0.028884,0,0,0,0,0.039711000000000003,0,0.0018956000000000001,0,0,0,0,0,0,0,0,0,0.0040568999999999996,0.010624,0,0,0.0015291,0,0,0.0027607999999999999,0.0049810999999999996,0.0016654,0.016230000000000001,0.0045442,0,1.2665,0,0.055892999999999998,0,0,0.0077412000000000002,0,0,0,0.0020592000000000002,0,0,0,0.0023614,0,0,,,,,
Argentina,0,0.0025942000000000001,0.010522,1301639.0896999999,0,0,0.25266,246454.72440000001,0,75970.997799999997,371.52289999999999,5803448.7032000003,0.012537,6.8944000000000001,6.3761000000000001,1994.9382000000001,622053.54779999994,394.85210000000001,293.18549999999999,0.045451999999999999,0.0012247,12.401999999999999,0,143538.0527,11.8437,0.0019254000000000001,0.14915999999999999,4.9435000000000002,0,100.05970000000001,0,0,8.8225999999999996,0.0047134999999999998,0,5.1379999999999999,0,67.886799999999994,36.701999999999998,1.1264000000000001,104.9692,0.024843,410.4579,0.047114000000000003,0,432010.87339999998,0,67.628500000000003,7.3362999999999996,0.0024602999999999999,0.85775999999999997,5.9184000000000001,292.12549999999999,1.1023000000000001,0.012307999999999999,3.6453000000000002,19700.030999999999,254.05009999999999,0,160160.30230000001,0,0.0055458,5252.1023999999998,0,0.55752999999999997,0.0043781999999999996,234459.11420000001,1.1206,0.0025049999999999998,0.014925000000000001,29.261800000000001,472936.42830000003,0.23286999999999999,11.2379,0,156.6037,0.044639999999999999,115.9796,0,5.8376000000000001,0,0.0017496,0.034025,93157.310500000007,50.962499999999999,0.0033216000000000001,5.2926000000000002,11.6256,0.0015188000000000001,0,20.4329,597011.56700000004,12.2422,4.6266999999999996,33.290999999999997,73528.989600000001,112.4791,0.0022694,423.34010000000001,429.6583,0.0072951999999999999,217188.82070000001,2.9203999999999999,6.9298000000000002,1.5831,107.0201,0.52012999999999998,0,0,17.345300000000002,0.36375000000000002,0,,,,,
Australia,0.0012247,8.2003000000000004,12.1678,68.659400000000005,0,0,3.8973,91575.6348,0,0,0.034501999999999998,7.0495999999999999,0.56869000000000003,313896.47080000001,0.96487000000000001,329.9511,19.0169,472311.99570000003,48.668199999999999,1.1196999999999999,0.038417,17.1721,0.0027358,23.7865,178067.08989999999,0.0049830999999999999,0.059737999999999999,102.6772,0.011545,157.27000000000001,0.17252999999999999,0,1.7176,1.7695000000000001,0.41450999999999999,30730.8334,0.0071936999999999999,699411.02000000002,40.527299999999997,1.5551999999999999,161794.3965,0.95572000000000001,897493.45319999999,1339.2608,0.017663000000000002,44422.088600000003,0,1005420.7518,396910.66529999999,0.023206999999999998,0.50363000000000002,1.2261,0.027073,109.7128,0.17143,0.60672000000000004,0.77668999999999999,43.1755,0,42.137,0,33.169899999999998,40.808599999999998,0.043815,531318.10389999999,0,265075.0294,1.2030000000000001,3.4072,0.16686000000000001,0,48.418100000000003,0.86753999999999998,7.4523000000000001,3.9409000000000001,1.1894,6.5686999999999998,12.1334,0.11083,10504.529,0,1.7398,47.161299999999997,8.6335999999999995,34.0533,0.12778,1.7138,92.860699999999994,0,0.031794000000000003,1010.6621,350529.37709999998,68441.731100000005,1324.4418000000001,6.9436999999999998,43.584899999999998,2914.2698999999998,0.0033471999999999998,84.683499999999995,0,0.28097,956682.93859999999,26.647099999999998,474836.35310000001,0.066209000000000004,22.456600000000002,0.64219000000000004,0.77783000000000002,0.0074048999999999999,11002.995000000001,0,0,,,,,
Austria,0.41553000000000001,5.3733000000000004,45.436999999999998,747.74670000000003,0,0,0,4.1569000000000003,0,0,4.0707000000000004,0.96719999999999995,3096.0650000000001,0.70977999999999997,0.049104000000000002,0.23497000000000001,0.053731000000000001,20.372599999999998,0.17291000000000001,80.521299999999997,53.276499999999999,250.95330000000001,12.845000000000001,0.114,799.21529999999996,0.16084000000000001,3.8592,1658.086,9.8854000000000006,43619.604800000001,70.138000000000005,0,0.036995,1438.0478000000001,88.178600000000003,0,90.880300000000005,1.3932,630.53710000000001,429.3048,256536.04800000001,108.56619999999999,1.5270999999999999,475.55619999999999,2.0065,239.4015,0.0020301999999999998,3.3378999999999999,0.036192000000000002,5.4908000000000001,0,23.305199999999999,3.1989000000000001,649.2106,42.1188,4.6334,12.686400000000001,1.3835,0.2046,143.23169999999999,0.40296999999999999,0,9662.1566000000003,1652.5175999999999,0.018386,0,424.00819999999999,249.18180000000001,0,244.83600000000001,0,0.15851000000000001,341.98329999999999,455.0523,0.042589000000000002,41.0657,3572.0913,11.690099999999999,25.734999999999999,2178.5228000000002,0,326.70600000000002,12.8462,1020.1127,3303.8020000000001,14.515700000000001,185.70099999999999,23377.244200000001,0.048965000000000002,3.6133000000000002,67.382900000000006,22.008800000000001,22.860199999999999,2760.9735999999998,101.6358,22.4068,1184.6791000000001,21.980899999999998,1.575,0,31.8843,38.345300000000002,265.3793,178.89619999999999,18.340699999999998,1988.7257,6454.4069,10.104100000000001,0.19116,112.3331,0,0.0040711999999999996,,,,,
Bangladesh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Bhutan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Bolivia (Plurinational State of),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Botswana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Brazil,0,0,0,0,0,0,0,0,0,11.992800000000001,0,0,0,0,0,0,0,0,0,0,0,0.0023034000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24973000000000001,0,0,0,0,0,0,0.010423,0,0,0,0,0,0,0,0.041692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.64439999999999,0.012035000000000001,0,0,26.826499999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027851999999999998,0,0.032779000000000003,0,0,0,0,29018.170099999999,0,0,0,0,0,0,0,0,0,20199.357899999999,0,0,0,0,0,0,0,0,0,0,,,,,
