"","Area","value","area"
"1","10",31922554.7,"10"
"2","101",0,NA
"3","106",0,NA
"4","110",0,NA
"5","114",0,NA
"6","117",0,NA
"7","118",0,NA
"8","120",0,NA
"9","129",0,NA
"10","13",0,NA
"11","130",0,NA
"12","131",0,NA
"13","137",0,NA
"14","144",0,NA
"15","153",84.5,"153"
"16","155",0,NA
"17","156",422831,"156"
"18","159",0,NA
"19","16",0,NA
"20","168",0,NA
"21","171",0,NA
"22","176",0,NA
"23","179",0,NA
"24","184",0,NA
"25","194",0,NA
"26","200",0,NA
"27","202",0,NA
"28","214",0,NA
"29","215",0,NA
"30","216",0,NA
"31","221",0,NA
"32","225",0,NA
"33","226",0,NA
"34","229",0,NA
"35","231",0,NA
"36","237",0,NA
"37","249",0,NA
"38","25",0,NA
"39","251",0,NA
"40","276",0,NA
"41","28",0,NA
"42","29",0,NA
"43","33",0,NA
"44","38",0,NA
"45","41",0,NA
"46","59",0,NA
"47","66",0,NA
"48","67",0,NA
"49","70",0,NA
"50","79",0,NA
"51","96",0,NA
